# Microkernel stats - machine = Pinocchio | comp = conv2d(f32) | num_mickern = 4839
# f,x,y,c,h,w,peak_perf
1,3,8,6,1,1,35.518
1,3,8,7,1,1,55.804
1,3,8,8,1,1,28.302
1,3,8,9,1,1,48.366
1,3,8,10,1,1,29.906
1,3,8,11,1,1,40.717
1,3,8,12,1,1,28.685
1,3,9,1,1,1,49.61
1,3,9,1,1,3,35.619
1,3,9,1,1,5,37.039
1,3,9,1,1,7,56.301
1,3,9,1,3,1,28.745
1,3,9,1,3,3,56.76
1,3,9,1,5,1,30.47
1,3,9,1,7,1,40.798
1,3,9,2,1,1,29.924
1,3,9,2,1,3,41.266
1,3,9,2,3,1,32.292
1,3,9,3,1,1,50.468
1,3,9,3,1,3,47.073
1,3,9,3,3,1,44.544
1,3,9,4,1,1,29.944
1,3,9,5,1,1,49.778
1,3,9,6,1,1,30.023
1,3,9,7,1,1,50.196
1,3,9,8,1,1,23.339
1,3,9,9,1,1,44.157
1,3,10,1,1,1,44.586
1,3,10,1,1,3,30.055
1,3,10,1,1,5,33.101
1,3,10,1,3,1,26.619
1,3,10,1,5,1,36.175
1,3,10,2,1,1,25.923
1,3,10,2,1,3,36.761
1,3,10,2,3,1,30.405
1,3,10,3,1,1,44.82
1,3,10,4,1,1,25.96
1,3,10,5,1,1,44.631
1,3,10,6,1,1,26.055
1,4,1,1,5,5,33.609
1,4,1,2,1,7,22.419
1,4,1,2,3,3,40.175
1,4,1,2,7,1,49.407
1,4,1,3,1,5,42.278
1,4,1,3,1,7,27.978
1,4,1,3,3,3,44.082
1,4,1,3,5,1,49.706
1,4,1,3,7,1,42.38
1,4,1,4,1,3,36.977
1,4,1,4,1,5,27.033
1,4,1,4,1,7,24.541
1,4,1,4,3,1,49.644
1,4,1,4,5,1,47.455
1,4,1,4,7,1,39.497
1,4,1,5,1,3,49.625
1,4,1,5,1,5,34.044
1,4,1,5,3,1,49.687
1,4,1,5,5,1,43.752
1,4,1,6,1,3,38.068
1,4,1,6,1,5,26.016
1,4,1,6,3,1,49.703
1,4,1,6,5,1,37.521
1,4,1,7,1,3,48.392
1,4,1,7,3,1,44.914
1,4,1,8,1,3,38.114
1,4,1,8,3,1,46.717
1,4,1,9,1,3,36.725
1,4,1,9,3,1,45.979
1,4,1,10,1,3,30.398
1,4,1,10,3,1,41.609
1,4,1,11,1,1,49.601
1,4,1,12,1,1,49.597
1,4,1,13,1,1,49.624
1,4,1,14,1,1,49.636
1,4,1,15,1,1,49.659
1,4,1,16,1,1,49.671
1,4,1,17,1,1,49.696
1,4,1,18,1,1,47.97
1,4,1,19,1,1,49.674
1,4,2,1,1,7,54.858
1,4,2,1,3,3,73.709
1,4,2,1,5,5,43.613
1,4,2,1,7,1,82.13
1,4,2,2,1,5,42.211
1,4,2,2,1,7,37.72
1,4,2,2,3,3,53.203
1,4,2,2,5,1,63.726
1,4,2,2,7,1,56.508
1,4,2,3,1,3,80.221
1,4,2,3,1,5,60.801
1,4,2,3,1,7,44.54
1,4,2,3,3,1,86.946
1,4,2,3,3,3,46.373
1,4,2,3,5,1,85.175
1,4,2,3,7,1,74.188
1,4,2,4,1,3,51.687
1,4,2,4,1,5,42.331
1,4,2,4,1,7,42.538
1,4,2,4,3,1,67.282
1,4,2,4,5,1,59.959
1,4,2,4,7,1,53.265
1,4,2,5,1,3,76.124
1,4,2,5,1,5,53.531
1,4,2,5,3,1,72.564
1,4,2,5,5,1,55.824
1,4,2,6,1,3,54.603
1,4,2,6,3,1,54.71
1,4,2,7,1,1,71.746
1,4,2,7,1,3,63.832
1,4,2,7,3,1,41.651
1,4,2,8,1,1,66.596
1,4,2,8,1,3,42.619
1,4,2,8,3,1,39.386
1,4,2,9,1,1,71.938
1,4,2,9,1,3,45.374
1,4,2,9,3,1,40.965
1,4,2,10,1,1,66.353
1,4,2,11,1,1,71.734
1,4,2,12,1,1,66.839
1,4,2,13,1,1,71.772
1,4,2,14,1,1,66.716
1,4,2,15,1,1,67.198
1,4,2,16,1,1,64.714
1,4,2,17,1,1,70.513
1,4,2,18,1,1,54.159
1,4,2,19,1,1,66.731
1,4,3,1,1,3,86.572
1,4,3,1,1,5,77.497
1,4,3,1,1,7,60.529
1,4,3,1,3,1,92.195
1,4,3,1,3,3,73.585
1,4,3,1,5,1,89.429
1,4,3,1,7,1,76.307
1,4,3,2,1,3,58.882
1,4,3,2,1,5,49.099
1,4,3,2,1,7,48.049
1,4,3,2,3,1,67.008
1,4,3,2,3,3,61.458
1,4,3,2,5,1,54.37
1,4,3,2,7,1,57.4
1,4,3,3,1,1,74.876
1,4,3,3,1,3,68.503
1,4,3,3,1,5,57.052
1,4,3,3,1,7,53.631
1,4,3,3,3,1,59.794
1,4,3,3,5,1,53.174
1,4,3,3,7,1,50.856
1,4,3,4,1,1,50.445
1,4,3,4,1,3,47.586
1,4,3,4,1,5,48.598
1,4,3,4,3,1,46.289
1,4,3,4,5,1,57.965
1,4,3,5,1,1,76.656
1,4,3,5,1,3,41.106
1,4,3,5,3,1,40.222
1,4,3,6,1,1,50.346
1,4,3,6,1,3,37.287
1,4,3,6,3,1,36.847
1,4,3,7,1,1,76.443
1,4,3,7,1,3,35.468
1,4,3,7,3,1,36.836
1,4,3,8,1,1,50.266
1,4,3,8,1,3,44.904
1,4,3,8,3,1,44.509
1,4,3,9,1,1,76.201
1,4,3,10,1,1,49.868
1,4,3,11,1,1,76.472
1,4,3,12,1,1,49.982
1,4,3,13,1,1,64.99
1,4,3,14,1,1,48.68
1,4,3,15,1,1,68.646
1,4,3,16,1,1,40.976
1,4,3,17,1,1,54.974
1,4,3,18,1,1,42.829
1,4,3,19,1,1,51.298
1,4,4,1,1,1,69.743
1,4,4,1,1,3,84.082
1,4,4,1,1,5,78.25
1,4,4,1,1,7,60.014
1,4,4,1,3,1,83.855
1,4,4,1,3,3,64.059
1,4,4,1,5,1,77.527
1,4,4,1,7,1,59.583
1,4,4,2,1,1,43.826
1,4,4,2,1,3,40.686
1,4,4,2,1,5,50.007
1,4,4,2,1,7,53.223
1,4,4,2,3,1,39.942
1,4,4,2,3,3,58.284
1,4,4,2,5,1,49.558
1,4,4,2,7,1,53.219
1,4,4,3,1,1,74.741
1,4,4,3,1,3,34.253
1,4,4,3,1,5,58.244
1,4,4,3,3,1,45.723
1,4,4,3,5,1,60.655
1,4,4,4,1,1,43.374
1,4,4,4,1,3,50.064
1,4,4,4,1,5,48.086
1,4,4,4,3,1,50.585
1,4,4,4,5,1,50.164
1,4,4,5,1,1,74.902
1,4,4,5,1,3,51.791
1,4,4,5,3,1,57.514
1,4,4,6,1,1,42.772
1,4,4,6,1,3,42.913
1,4,4,6,3,1,44.258
1,4,4,7,1,1,74.866
1,4,4,8,1,1,42.193
1,4,4,9,1,1,74.705
1,4,4,10,1,1,42.346
1,4,4,11,1,1,75.185
1,4,4,12,1,1,42.486
1,4,4,13,1,1,67.848
1,4,4,14,1,1,40.288
1,4,4,15,1,1,53.506
1,4,4,16,1,1,29.695
1,4,4,17,1,1,57.844
1,4,4,18,1,1,36.479
1,4,4,19,1,1,50.21
1,4,5,1,1,1,61.753
1,4,5,1,1,3,51.145
1,4,5,1,1,5,47.083
1,4,5,1,1,7,47.123
1,4,5,1,3,1,52.494
1,4,5,1,3,3,60.226
1,4,5,1,5,1,44.417
1,4,5,1,7,1,43.992
1,4,5,2,1,1,41.872
1,4,5,2,1,3,35.284
1,4,5,2,1,5,50.563
1,4,5,2,1,7,54.049
1,4,5,2,3,1,33.722
1,4,5,2,5,1,46.784
1,4,5,2,7,1,50.149
1,4,5,3,1,1,64.222
1,4,5,3,1,3,55.437
1,4,5,3,1,5,52.453
1,4,5,3,3,1,56.112
1,4,5,3,5,1,57.724
1,4,5,4,1,1,41.883
1,4,5,4,1,3,46.724
1,4,5,4,3,1,46.262
1,4,5,5,1,1,64.221
1,4,5,5,1,3,52.603
1,4,5,5,3,1,51.76
1,4,5,6,1,1,41.296
1,4,5,7,1,1,63.565
1,4,5,8,1,1,34.65
1,4,5,9,1,1,63.638
1,4,5,10,1,1,40.491
1,4,5,11,1,1,55.339
1,4,5,12,1,1,35.246
1,4,5,13,1,1,55.355
1,4,5,14,1,1,34.75
1,4,5,15,1,1,46.233
1,4,5,16,1,1,20.77
1,4,6,1,1,1,54.343
1,4,6,1,1,3,37.582
1,4,6,1,1,5,38.452
1,4,6,1,1,7,38.659
1,4,6,1,3,1,34.573
1,4,6,1,3,3,60.267
1,4,6,1,5,1,35.68
1,4,6,1,7,1,47.82
1,4,6,2,1,1,35.733
1,4,6,2,1,3,31.108
1,4,6,2,1,5,48.661
1,4,6,2,3,1,31.957
1,4,6,2,5,1,44.289
1,4,6,3,1,1,55.987
1,4,6,3,1,3,51.816
1,4,6,3,3,1,49.749
1,4,6,4,1,1,35.879
1,4,6,4,1,3,42.405
1,4,6,4,3,1,40.921
1,4,6,5,1,1,55.818
1,4,6,6,1,1,35.578
1,4,6,7,1,1,55.586
1,4,6,8,1,1,28.932
1,4,6,9,1,1,48.315
1,4,6,10,1,1,32.809
1,4,6,11,1,1,40.037
1,4,6,12,1,1,29.776
1,4,7,1,1,1,47.701
1,4,7,1,1,3,34.07
1,4,7,1,1,5,34.181
1,4,7,1,1,7,52.548
1,4,7,1,3,1,31.042
1,4,7,1,5,1,31.67
1,4,7,1,7,1,44.917
1,4,7,2,1,1,28.575
1,4,7,2,1,3,39.473
1,4,7,2,3,1,34.929
1,4,7,3,1,1,49.26
1,4,7,4,1,1,28.555
1,4,7,5,1,1,48.859
1,4,7,6,1,1,28.541
1,4,7,7,1,1,41.612
1,4,7,8,1,1,22.811
1,4,8,1,1,1,33.83
1,4,8,1,1,3,26.711
1,4,8,1,3,1,25.558
1,4,8,2,1,1,14.308
1,4,8,3,1,1,36.564
1,4,8,4,1,1,22.534
1,5,1,1,5,5,35.622
1,5,1,2,1,5,25.211
1,5,1,2,1,7,21.004
1,5,1,2,3,3,41.963
1,5,1,2,5,1,59.378
1,5,1,2,7,1,58.116
1,5,1,3,1,5,35.969
1,5,1,3,1,7,31.606
1,5,1,3,3,3,41.604
1,5,1,3,5,1,59.965
1,5,1,3,7,1,59.224
1,5,1,4,1,3,34.283
1,5,1,4,1,5,28.157
1,5,1,4,1,7,25.838
1,5,1,4,3,1,60.047
1,5,1,4,5,1,57.184
1,5,1,4,7,1,53.203
1,5,1,5,1,3,58.055
1,5,1,5,1,5,35.83
1,5,1,5,3,1,59.979
1,5,1,5,5,1,57.624
1,5,1,6,1,3,36.967
1,5,1,6,1,5,29.533
1,5,1,6,3,1,58.427
1,5,1,6,5,1,50.172
1,5,1,7,1,3,54.425
1,5,1,7,3,1,52.086
1,5,1,8,1,3,38.954
1,5,1,8,3,1,57.096
1,5,1,9,1,3,43.993
1,5,1,9,3,1,47.122
1,5,1,10,1,1,59.175
1,5,1,10,1,3,31.418
1,5,1,10,3,1,44.537
1,5,1,11,1,1,59.256
1,5,1,12,1,1,59.226
1,5,1,13,1,1,57.636
1,5,1,14,1,1,56.215
1,5,1,15,1,1,59.408
1,5,1,16,1,1,58.585
1,5,1,17,1,1,54.807
1,5,1,18,1,1,53.289
1,5,1,19,1,1,54.128
1,5,2,1,1,5,60.845
1,5,2,1,1,7,47.225
1,5,2,1,3,3,72.437
1,5,2,1,5,1,93.513
1,5,2,1,5,5,53.726
1,5,2,1,7,1,89.865
1,5,2,2,1,3,49.266
1,5,2,2,1,5,38.221
1,5,2,2,1,7,36.248
1,5,2,2,3,1,75.832
1,5,2,2,3,3,56.963
1,5,2,2,5,1,64.675
1,5,2,2,7,1,64.292
1,5,2,3,1,3,72.779
1,5,2,3,1,5,57.984
1,5,2,3,1,7,45.666
1,5,2,3,3,1,86.034
1,5,2,3,5,1,73.839
1,5,2,3,7,1,67.335
1,5,2,4,1,3,51.054
1,5,2,4,1,5,51.936
1,5,2,4,3,1,50.873
1,5,2,4,5,1,63.035
1,5,2,5,1,1,74.688
1,5,2,5,1,3,65.992
1,5,2,5,1,5,48.441
1,5,2,5,3,1,52.131
1,5,2,5,5,1,47.023
1,5,2,6,1,1,57.185
1,5,2,6,1,3,47.815
1,5,2,6,3,1,40.173
1,5,2,7,1,1,74.386
1,5,2,7,1,3,54.391
1,5,2,7,3,1,41.441
1,5,2,8,1,1,57.513
1,5,2,8,1,3,46.331
1,5,2,8,3,1,50.485
1,5,2,9,1,1,74.389
1,5,2,10,1,1,57.394
1,5,2,11,1,1,73.25
1,5,2,12,1,1,57.389
1,5,2,13,1,1,65.83
1,5,2,14,1,1,57.305
1,5,2,15,1,1,69.317
1,5,2,16,1,1,45.152
1,5,2,17,1,1,59.939
1,5,2,18,1,1,51.633
1,5,2,19,1,1,59.733
1,5,3,1,1,1,68.624
1,5,3,1,1,3,79.451
1,5,3,1,1,5,65.571
1,5,3,1,1,7,49.455
1,5,3,1,3,1,92.293
1,5,3,1,3,3,64.407
1,5,3,1,5,1,89.926
1,5,3,1,7,1,74.846
1,5,3,2,1,1,43.902
1,5,3,2,1,3,42.787
1,5,3,2,1,5,41.957
1,5,3,2,1,7,46.488
1,5,3,2,3,1,43.053
1,5,3,2,3,3,55.817
1,5,3,2,5,1,46.965
1,5,3,2,7,1,58.0
1,5,3,3,1,1,75.91
1,5,3,3,1,3,47.749
1,5,3,3,1,5,43.221
1,5,3,3,1,7,39.204
1,5,3,3,3,1,47.253
1,5,3,3,5,1,45.448
1,5,3,3,7,1,44.607
1,5,3,4,1,1,43.507
1,5,3,4,1,3,49.849
1,5,3,4,1,5,42.764
1,5,3,4,3,1,52.969
1,5,3,4,5,1,52.826
1,5,3,5,1,1,76.042
1,5,3,5,1,3,41.159
1,5,3,5,3,1,41.096
1,5,3,6,1,1,43.412
1,5,3,6,1,3,34.757
1,5,3,6,3,1,31.66
1,5,3,7,1,1,76.325
1,5,3,7,1,3,37.016
1,5,3,7,3,1,33.065
1,5,3,8,1,1,43.051
1,5,3,9,1,1,75.99
1,5,3,10,1,1,43.328
1,5,3,11,1,1,72.858
1,5,3,12,1,1,37.85
1,5,3,13,1,1,70.468
1,5,3,14,1,1,43.494
1,5,3,15,1,1,62.224
1,5,3,16,1,1,32.417
1,5,3,17,1,1,53.719
1,5,3,18,1,1,37.361
1,5,3,19,1,1,56.956
1,5,4,1,1,1,61.665
1,5,4,1,1,3,52.083
1,5,4,1,1,5,46.523
1,5,4,1,1,7,46.546
1,5,4,1,3,1,54.872
1,5,4,1,3,3,60.329
1,5,4,1,5,1,48.042
1,5,4,1,7,1,47.495
1,5,4,2,1,1,41.808
1,5,4,2,1,3,34.71
1,5,4,2,1,5,47.182
1,5,4,2,1,7,50.766
1,5,4,2,3,1,35.172
1,5,4,2,5,1,50.808
1,5,4,2,7,1,54.069
1,5,4,3,1,1,64.105
1,5,4,3,1,3,53.67
1,5,4,3,1,5,54.032
1,5,4,3,3,1,57.683
1,5,4,3,5,1,59.335
1,5,4,4,1,1,41.978
1,5,4,4,1,3,45.38
1,5,4,4,3,1,47.026
1,5,4,5,1,1,64.136
1,5,4,5,1,3,49.037
1,5,4,5,3,1,52.335
1,5,4,6,1,1,41.264
1,5,4,7,1,1,63.449
1,5,4,8,1,1,35.174
1,5,4,9,1,1,61.967
1,5,4,10,1,1,40.775
1,5,4,11,1,1,54.776
1,5,4,12,1,1,37.689
1,5,4,13,1,1,49.476
1,5,4,14,1,1,32.073
1,5,4,15,1,1,43.424
1,5,4,16,1,1,20.95
1,5,5,1,1,1,52.959
1,5,5,1,1,3,35.819
1,5,5,1,1,5,35.835
1,5,5,1,1,7,51.06
1,5,5,1,3,1,33.672
1,5,5,1,3,3,57.004
1,5,5,1,5,1,35.539
1,5,5,1,7,1,50.648
1,5,5,2,1,1,33.287
1,5,5,2,1,3,39.54
1,5,5,2,1,5,45.791
1,5,5,2,3,1,39.577
1,5,5,2,5,1,45.744
1,5,5,3,1,1,54.119
1,5,5,3,1,3,48.707
1,5,5,3,3,1,50.157
1,5,5,4,1,1,33.415
1,5,5,5,1,1,53.783
1,5,5,6,1,1,33.498
1,5,5,7,1,1,53.861
1,5,5,8,1,1,25.525
1,5,5,9,1,1,47.04
1,5,5,10,1,1,30.897
1,5,5,11,1,1,39.79
1,5,6,1,1,1,44.505
1,5,6,1,1,3,33.515
1,5,6,1,1,5,32.26
1,5,6,1,3,1,27.267
1,5,6,1,5,1,30.535
1,5,6,2,1,1,25.932
1,5,6,2,1,3,35.423
1,5,6,2,3,1,34.401
1,5,6,3,1,1,44.582
1,5,6,4,1,1,25.974
1,5,6,5,1,1,44.523
1,5,6,6,1,1,26.039
1,6,1,1,3,3,62.336
1,6,1,1,5,5,33.378
1,6,1,2,1,5,23.049
1,6,1,2,1,7,20.483
1,6,1,2,3,3,40.482
1,6,1,2,5,1,68.971
1,6,1,2,7,1,64.604
1,6,1,3,1,3,55.049
1,6,1,3,1,5,35.386
1,6,1,3,1,7,29.839
1,6,1,3,3,1,69.676
1,6,1,3,3,3,30.833
1,6,1,3,5,1,70.774
1,6,1,3,7,1,66.591
1,6,1,4,1,3,34.638
1,6,1,4,1,5,32.493
1,6,1,4,1,7,25.992
1,6,1,4,3,1,70.249
1,6,1,4,5,1,65.951
1,6,1,4,7,1,51.936
1,6,1,5,1,3,54.504
1,6,1,5,1,5,32.812
1,6,1,5,3,1,58.856
1,6,1,5,5,1,63.799
1,6,1,6,1,3,34.622
1,6,1,6,1,5,29.101
1,6,1,6,3,1,65.474
1,6,1,6,5,1,42.446
1,6,1,7,1,3,43.96
1,6,1,7,3,1,52.902
1,6,1,8,1,3,38.629
1,6,1,8,3,1,48.766
1,6,1,9,1,1,67.656
1,6,1,9,1,3,43.23
1,6,1,9,3,1,39.245
1,6,1,10,1,1,65.327
1,6,1,10,1,3,33.395
1,6,1,10,3,1,32.996
1,6,1,11,1,1,67.764
1,6,1,12,1,1,66.201
1,6,1,13,1,1,67.392
1,6,1,14,1,1,61.219
1,6,1,15,1,1,65.767
1,6,1,16,1,1,65.693
1,6,1,17,1,1,62.615
1,6,1,18,1,1,61.751
1,6,1,19,1,1,62.533
1,6,2,1,1,3,70.517
1,6,2,1,1,5,53.62
1,6,2,1,1,7,38.953
1,6,2,1,3,1,93.557
1,6,2,1,3,3,65.765
1,6,2,1,5,1,95.609
1,6,2,1,7,1,89.865
1,6,2,2,1,3,44.614
1,6,2,2,1,5,35.659
1,6,2,2,1,7,34.69
1,6,2,2,3,1,66.016
1,6,2,2,3,3,58.118
1,6,2,2,5,1,59.99
1,6,2,2,7,1,62.742
1,6,2,3,1,1,74.299
1,6,2,3,1,3,63.792
1,6,2,3,1,5,55.549
1,6,2,3,1,7,45.745
1,6,2,3,3,1,59.73
1,6,2,3,5,1,54.863
1,6,2,3,7,1,53.876
1,6,2,4,1,1,50.384
1,6,2,4,1,3,50.721
1,6,2,4,1,5,49.486
1,6,2,4,3,1,45.714
1,6,2,4,5,1,51.226
1,6,2,5,1,1,76.126
1,6,2,5,1,3,52.842
1,6,2,5,3,1,46.782
1,6,2,6,1,1,50.409
1,6,2,6,1,3,45.277
1,6,2,6,3,1,39.206
1,6,2,7,1,1,75.994
1,6,2,7,1,3,39.129
1,6,2,7,3,1,38.131
1,6,2,8,1,1,50.152
1,6,2,8,1,3,37.846
1,6,2,8,3,1,45.106
1,6,2,9,1,1,75.614
1,6,2,10,1,1,49.874
1,6,2,11,1,1,75.82
1,6,2,12,1,1,49.608
1,6,2,13,1,1,69.269
1,6,2,14,1,1,44.747
1,6,2,15,1,1,61.88
1,6,2,16,1,1,37.628
1,6,2,17,1,1,63.554
1,6,2,18,1,1,43.047
1,6,2,19,1,1,55.622
1,6,3,1,1,1,65.844
1,6,3,1,1,3,70.342
1,6,3,1,1,5,53.495
1,6,3,1,1,7,46.907
1,6,3,1,3,1,73.241
1,6,3,1,3,3,57.351
1,6,3,1,5,1,62.955
1,6,3,1,7,1,57.945
1,6,3,2,1,1,42.979
1,6,3,2,1,3,35.358
1,6,3,2,1,5,42.511
1,6,3,2,1,7,44.826
1,6,3,2,3,1,37.597
1,6,3,2,3,3,52.555
1,6,3,2,5,1,54.67
1,6,3,2,7,1,52.948
1,6,3,3,1,1,69.028
1,6,3,3,1,3,55.067
1,6,3,3,1,5,54.372
1,6,3,3,3,1,59.877
1,6,3,3,5,1,62.37
1,6,3,4,1,1,42.96
1,6,3,4,1,3,46.778
1,6,3,4,3,1,50.671
1,6,3,5,1,1,69.164
1,6,3,5,1,3,53.982
1,6,3,5,3,1,55.57
1,6,3,6,1,1,42.229
1,6,3,6,1,3,41.302
1,6,3,6,3,1,46.115
1,6,3,7,1,1,68.838
1,6,3,8,1,1,36.426
1,6,3,9,1,1,68.973
1,6,3,10,1,1,41.558
1,6,3,11,1,1,56.007
1,6,3,12,1,1,39.657
1,6,3,13,1,1,52.067
1,6,3,14,1,1,37.288
1,6,3,15,1,1,50.283
1,6,3,16,1,1,25.681
1,6,3,17,1,1,41.825
1,6,3,18,1,1,31.046
1,6,4,1,1,1,54.104
1,6,4,1,1,3,36.524
1,6,4,1,1,5,35.408
1,6,4,1,1,7,47.793
1,6,4,1,3,1,34.566
1,6,4,1,3,3,56.98
1,6,4,1,5,1,38.336
1,6,4,1,7,1,38.875
1,6,4,2,1,1,35.717
1,6,4,2,1,3,28.332
1,6,4,2,1,5,44.353
1,6,4,2,3,1,30.863
1,6,4,2,5,1,49.075
1,6,4,3,1,1,55.727
1,6,4,3,1,3,46.859
1,6,4,3,3,1,51.923
1,6,4,4,1,1,35.903
1,6,4,4,1,3,39.925
1,6,4,4,3,1,42.269
1,6,4,5,1,1,55.483
1,6,4,6,1,1,35.467
1,6,4,7,1,1,55.298
1,6,4,8,1,1,29.356
1,6,4,9,1,1,48.149
1,6,4,10,1,1,31.746
1,6,4,11,1,1,44.319
1,6,4,12,1,1,27.041
1,6,5,1,1,1,44.543
1,6,5,1,1,3,29.567
1,6,5,1,1,5,30.993
1,6,5,1,3,1,28.633
1,6,5,1,5,1,31.186
1,6,5,2,1,1,25.92
1,6,5,2,1,3,34.098
1,6,5,2,3,1,34.91
1,6,5,3,1,1,44.579
1,6,5,4,1,1,25.975
1,6,5,5,1,1,44.459
1,6,5,6,1,1,26.07
1,7,1,1,3,3,62.802
1,7,1,1,5,5,37.769
1,7,1,2,1,5,21.821
1,7,1,2,1,7,20.154
1,7,1,2,3,3,39.695
1,7,1,2,5,1,73.457
1,7,1,2,7,1,68.289
1,7,1,3,1,3,47.955
1,7,1,3,1,5,35.711
1,7,1,3,1,7,29.57
1,7,1,3,3,1,78.327
1,7,1,3,3,3,30.562
1,7,1,3,5,1,79.52
1,7,1,3,7,1,74.009
1,7,1,4,1,3,35.189
1,7,1,4,1,5,31.851
1,7,1,4,1,7,26.531
1,7,1,4,3,1,77.536
1,7,1,4,5,1,66.589
1,7,1,4,7,1,57.723
1,7,1,5,1,3,42.643
1,7,1,5,1,5,33.212
1,7,1,5,3,1,68.111
1,7,1,5,5,1,54.486
1,7,1,6,1,3,35.592
1,7,1,6,3,1,56.41
1,7,1,7,1,3,48.323
1,7,1,7,3,1,50.091
1,7,1,8,1,1,66.053
1,7,1,8,1,3,38.378
1,7,1,8,3,1,38.395
1,7,1,9,1,1,69.137
1,7,1,9,1,3,39.094
1,7,1,9,3,1,40.846
1,7,1,10,1,1,66.505
1,7,1,11,1,1,69.238
1,7,1,12,1,1,66.752
1,7,1,13,1,1,63.305
1,7,1,14,1,1,66.488
1,7,1,15,1,1,67.213
1,7,1,16,1,1,65.117
1,7,1,17,1,1,67.812
1,7,1,18,1,1,62.291
1,7,1,19,1,1,64.771
1,7,2,1,1,1,70.217
1,7,2,1,1,3,63.992
1,7,2,1,1,5,48.184
1,7,2,1,1,7,36.161
1,7,2,1,3,1,94.377
1,7,2,1,3,3,59.424
1,7,2,1,5,1,95.468
1,7,2,1,7,1,88.426
1,7,2,2,1,1,46.115
1,7,2,2,1,3,39.125
1,7,2,2,1,5,34.397
1,7,2,2,1,7,34.728
1,7,2,2,3,1,48.58
1,7,2,2,3,3,56.529
1,7,2,2,5,1,50.355
1,7,2,2,7,1,63.439
1,7,2,3,1,1,74.748
1,7,2,3,1,3,54.711
1,7,2,3,1,5,49.881
1,7,2,3,1,7,48.642
1,7,2,3,3,1,50.494
1,7,2,3,5,1,46.419
1,7,2,3,7,1,42.627
1,7,2,4,1,1,46.303
1,7,2,4,1,3,48.964
1,7,2,4,1,5,44.079
1,7,2,4,3,1,56.171
1,7,2,4,5,1,60.528
1,7,2,5,1,1,76.463
1,7,2,5,1,3,45.778
1,7,2,5,3,1,41.673
1,7,2,6,1,1,45.531
1,7,2,6,1,3,41.884
1,7,2,6,3,1,30.013
1,7,2,7,1,1,75.799
1,7,2,7,1,3,36.439
1,7,2,7,3,1,33.384
1,7,2,8,1,1,45.701
1,7,2,9,1,1,76.205
1,7,2,10,1,1,44.977
1,7,2,11,1,1,74.841
1,7,2,12,1,1,44.705
1,7,2,13,1,1,60.792
1,7,2,14,1,1,44.135
1,7,2,15,1,1,69.558
1,7,2,16,1,1,34.874
1,7,2,17,1,1,49.783
1,7,2,18,1,1,39.297
1,7,2,19,1,1,51.656
1,7,3,1,1,1,59.954
1,7,3,1,1,3,44.597
1,7,3,1,1,5,38.508
1,7,3,1,1,7,41.125
1,7,3,1,3,1,41.899
1,7,3,1,3,3,57.845
1,7,3,1,5,1,45.133
1,7,3,1,7,1,44.876
1,7,3,2,1,1,39.94
1,7,3,2,1,3,32.534
1,7,3,2,1,5,40.749
1,7,3,2,1,7,43.953
1,7,3,2,3,1,35.977
1,7,3,2,5,1,53.561
1,7,3,2,7,1,58.466
1,7,3,3,1,1,62.278
1,7,3,3,1,3,50.161
1,7,3,3,1,5,51.279
1,7,3,3,3,1,56.197
1,7,3,3,5,1,61.092
1,7,3,4,1,1,40.1
1,7,3,4,1,3,42.831
1,7,3,4,3,1,47.86
1,7,3,5,1,1,62.057
1,7,3,5,1,3,42.512
1,7,3,5,3,1,52.791
1,7,3,6,1,1,40.043
1,7,3,7,1,1,61.717
1,7,3,8,1,1,33.427
1,7,3,9,1,1,51.215
1,7,3,10,1,1,37.229
1,7,3,11,1,1,48.841
1,7,3,12,1,1,37.275
1,7,3,13,1,1,49.092
1,7,3,14,1,1,33.064
1,7,3,15,1,1,41.229
1,7,4,1,1,1,47.557
1,7,4,1,1,3,32.757
1,7,4,1,1,5,31.241
1,7,4,1,1,7,43.4
1,7,4,1,3,1,34.6
1,7,4,1,5,1,34.635
1,7,4,1,7,1,51.547
1,7,4,2,1,1,28.566
1,7,4,2,1,3,35.491
1,7,4,2,3,1,38.469
1,7,4,3,1,1,49.105
1,7,4,4,1,1,28.582
1,7,4,5,1,1,48.744
1,7,4,6,1,1,28.551
1,7,4,7,1,1,41.588
1,7,4,8,1,1,23.219
1,8,1,1,1,7,22.51
1,8,1,1,3,3,60.685
1,8,1,1,5,5,33.167
1,8,1,1,7,1,94.116
1,8,1,2,1,5,20.884
1,8,1,2,1,7,19.871
1,8,1,2,3,3,31.746
1,8,1,2,5,1,75.267
1,8,1,2,7,1,70.152
1,8,1,3,1,3,43.277
1,8,1,3,1,5,37.105
1,8,1,3,1,7,30.22
1,8,1,3,3,1,86.297
1,8,1,3,3,3,31.582
1,8,1,3,5,1,92.07
1,8,1,3,7,1,68.287
1,8,1,4,1,3,35.944
1,8,1,4,1,5,29.781
1,8,1,4,1,7,28.624
1,8,1,4,3,1,68.313
1,8,1,4,5,1,61.19
1,8,1,4,7,1,48.433
1,8,1,5,1,3,44.916
1,8,1,5,1,5,38.145
1,8,1,5,3,1,58.135
1,8,1,5,5,1,47.258
1,8,1,6,1,3,36.083
1,8,1,6,3,1,37.058
1,8,1,7,1,1,72.112
1,8,1,7,1,3,47.602
